Actual_RUL,Predicted_RUL,Error,Absolute_Error,Risk_Level
103,102.16,0.8400000000000034,0.8400000000000034,Healthy
102,108.13,-6.1299999999999955,6.1299999999999955,Healthy
101,113.91,-12.909999999999997,12.909999999999997,Healthy
100,115.79,-15.790000000000006,15.790000000000006,Healthy
99,118.42,-19.42,19.42,Healthy
98,116.24,-18.239999999999995,18.239999999999995,Healthy
97,111.97,-14.969999999999999,14.969999999999999,Healthy
96,109.64,-13.64,13.64,Healthy
95,113.4,-18.400000000000006,18.400000000000006,Healthy
94,111.56,-17.560000000000002,17.560000000000002,Healthy
93,109.83,-16.83,16.83,Healthy
92,101.99,-9.989999999999995,9.989999999999995,Healthy
91,103.82,-12.819999999999993,12.819999999999993,Healthy
90,107.02,-17.019999999999996,17.019999999999996,Healthy
89,100.8,-11.799999999999997,11.799999999999997,Healthy
88,110.14,-22.14,22.14,Healthy
87,115.58,-28.58,28.58,Healthy
86,112.41,-26.409999999999997,26.409999999999997,Healthy
85,109.53,-24.53,24.53,Healthy
84,113.77,-29.769999999999996,29.769999999999996,Healthy
83,109.06,-26.060000000000002,26.060000000000002,Healthy
82,111.11,-29.11,29.11,Healthy
81,107.54,-26.540000000000006,26.540000000000006,Healthy
80,110.14,-30.14,30.14,Healthy
79,111.26,-32.260000000000005,32.260000000000005,Healthy
78,106.53,-28.53,28.53,Healthy
77,84.6,-7.599999999999994,7.599999999999994,Healthy
76,101.28,-25.28,25.28,Healthy
75,99.43,-24.430000000000007,24.430000000000007,Healthy
74,77.52,-3.519999999999996,3.519999999999996,Healthy
73,97.57,-24.569999999999993,24.569999999999993,Healthy
72,102.22,-30.22,30.22,Healthy
71,104.69,-33.69,33.69,Healthy
70,70.57,-0.5699999999999932,0.5699999999999932,Maintenance Soon
69,61.08,7.920000000000002,7.920000000000002,Maintenance Soon
68,83.86,-15.86,15.86,Healthy
67,82.87,-15.870000000000005,15.870000000000005,Healthy
66,75.97,-9.969999999999999,9.969999999999999,Healthy
65,75.99,-10.989999999999995,10.989999999999995,Healthy
64,73.33,-9.329999999999998,9.329999999999998,Maintenance Soon
63,54.78,8.219999999999999,8.219999999999999,Maintenance Soon
62,52.92,9.079999999999998,9.079999999999998,Maintenance Soon
61,50.82,10.18,10.18,Maintenance Soon
60,57.05,2.950000000000003,2.950000000000003,Maintenance Soon
59,60.99,-1.990000000000002,1.990000000000002,Maintenance Soon
58,61.71,-3.710000000000001,3.710000000000001,Maintenance Soon
57,65.94,-8.939999999999998,8.939999999999998,Maintenance Soon
56,52.15,3.8500000000000014,3.8500000000000014,Maintenance Soon
55,70.42,-15.420000000000002,15.420000000000002,Maintenance Soon
54,59.64,-5.640000000000001,5.640000000000001,Maintenance Soon
53,63.79,-10.79,10.79,Maintenance Soon
52,60.84,-8.840000000000003,8.840000000000003,Maintenance Soon
51,61.67,-10.670000000000002,10.670000000000002,Maintenance Soon
50,54.04,-4.039999999999999,4.039999999999999,Maintenance Soon
49,51.82,-2.8200000000000003,2.8200000000000003,Maintenance Soon
48,48.51,-0.509999999999998,0.509999999999998,Maintenance Soon
47,45.42,1.5799999999999983,1.5799999999999983,Maintenance Soon
46,44.49,1.509999999999998,1.509999999999998,Maintenance Soon
45,47.66,-2.6599999999999966,2.6599999999999966,Maintenance Soon
44,40.25,3.75,3.75,Maintenance Soon
43,40.13,2.8699999999999974,2.8699999999999974,Maintenance Soon
42,47.51,-5.509999999999998,5.509999999999998,Maintenance Soon
41,51.86,-10.86,10.86,Maintenance Soon
40,38.33,1.6700000000000017,1.6700000000000017,Maintenance Soon
39,46.32,-7.32,7.32,Maintenance Soon
38,41.59,-3.5900000000000034,3.5900000000000034,Maintenance Soon
37,38.42,-1.4200000000000017,1.4200000000000017,Maintenance Soon
36,29.92,6.079999999999998,6.079999999999998,Critical
35,30.28,4.719999999999999,4.719999999999999,Maintenance Soon
34,24.59,9.41,9.41,Critical
33,23.57,9.43,9.43,Critical
32,24.02,7.98,7.98,Critical
31,25.31,5.690000000000001,5.690000000000001,Critical
30,20.33,9.670000000000002,9.670000000000002,Critical
29,21.38,7.620000000000001,7.620000000000001,Critical
28,23.1,4.899999999999999,4.899999999999999,Critical
27,22.23,4.77,4.77,Critical
26,19.44,6.559999999999999,6.559999999999999,Critical
25,19.96,5.039999999999999,5.039999999999999,Critical
24,18.51,5.489999999999998,5.489999999999998,Critical
23,18.89,4.109999999999999,4.109999999999999,Critical
22,20.15,1.8500000000000014,1.8500000000000014,Critical
21,21.18,-0.17999999999999972,0.17999999999999972,Critical
20,16.86,3.1400000000000006,3.1400000000000006,Critical
19,16.72,2.280000000000001,2.280000000000001,Critical
18,14.72,3.2799999999999994,3.2799999999999994,Critical
17,13.38,3.619999999999999,3.619999999999999,Critical
16,13.43,2.5700000000000003,2.5700000000000003,Critical
15,12.33,2.67,2.67,Critical
14,14.08,-0.08000000000000007,0.08000000000000007,Critical
13,14.99,-1.9900000000000002,1.9900000000000002,Critical
12,10.5,1.5,1.5,Critical
11,9.49,1.5099999999999998,1.5099999999999998,Critical
10,9.98,0.019999999999999574,0.019999999999999574,Critical
9,8.91,0.08999999999999986,0.08999999999999986,Critical
8,8.38,-0.3800000000000008,0.3800000000000008,Critical
7,6.67,0.33000000000000007,0.33000000000000007,Critical
6,2.82,3.18,3.18,Critical
5,2.6,2.4,2.4,Critical
4,2.73,1.27,1.27,Critical
3,2.0,1.0,1.0,Critical
2,1.37,0.6299999999999999,0.6299999999999999,Critical
1,2.75,-1.75,1.75,Critical
0,0.9,-0.9,0.9,Critical
125,123.13,1.8700000000000045,1.8700000000000045,Healthy
125,124.96,0.04000000000000625,0.04000000000000625,Healthy
125,124.48,0.519999999999996,0.519999999999996,Healthy
125,124.92,0.0799999999999983,0.0799999999999983,Healthy
125,124.9,0.09999999999999432,0.09999999999999432,Healthy
125,124.9,0.09999999999999432,0.09999999999999432,Healthy
125,124.04,0.9599999999999937,0.9599999999999937,Healthy
125,123.91,1.0900000000000034,1.0900000000000034,Healthy
125,124.64,0.35999999999999943,0.35999999999999943,Healthy
125,125.0,0.0,0.0,Healthy
125,124.74,0.2600000000000051,0.2600000000000051,Healthy
125,124.48,0.519999999999996,0.519999999999996,Healthy
125,124.63,0.37000000000000455,0.37000000000000455,Healthy
125,124.94,0.060000000000002274,0.060000000000002274,Healthy
125,125.0,0.0,0.0,Healthy
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,124.76,0.23999999999999488,0.23999999999999488,Healthy
125,124.0,1.0,1.0,Healthy
125,124.95,0.04999999999999716,0.04999999999999716,Healthy
125,124.71,0.29000000000000625,0.29000000000000625,Healthy
125,124.43,0.5699999999999932,0.5699999999999932,Healthy
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,124.77,0.23000000000000398,0.23000000000000398,Healthy
125,121.36,3.6400000000000006,3.6400000000000006,Healthy
125,121.92,3.0799999999999983,3.0799999999999983,Healthy
125,124.53,0.46999999999999886,0.46999999999999886,Healthy
125,124.6,0.4000000000000057,0.4000000000000057,Healthy
125,124.68,0.3199999999999932,0.3199999999999932,Healthy
125,122.49,2.510000000000005,2.510000000000005,Healthy
125,124.95,0.04999999999999716,0.04999999999999716,Healthy
125,123.94,1.0600000000000023,1.0600000000000023,Healthy
125,122.72,2.280000000000001,2.280000000000001,Healthy
125,122.57,2.430000000000007,2.430000000000007,Healthy
125,112.8,12.200000000000003,12.200000000000003,Healthy
125,117.42,7.579999999999998,7.579999999999998,Healthy
125,120.29,4.709999999999994,4.709999999999994,Healthy
125,120.23,4.769999999999996,4.769999999999996,Healthy
125,123.86,1.1400000000000006,1.1400000000000006,Healthy
125,122.44,2.5600000000000023,2.5600000000000023,Healthy
124,121.77,2.230000000000004,2.230000000000004,Healthy
123,119.17,3.8299999999999983,3.8299999999999983,Healthy
122,120.53,1.4699999999999989,1.4699999999999989,Healthy
121,121.39,-0.39000000000000057,0.39000000000000057,Healthy
120,121.69,-1.6899999999999977,1.6899999999999977,Healthy
119,120.82,-1.8199999999999932,1.8199999999999932,Healthy
118,123.3,-5.299999999999997,5.299999999999997,Healthy
117,124.35,-7.349999999999994,7.349999999999994,Healthy
116,123.73,-7.730000000000004,7.730000000000004,Healthy
115,121.76,-6.760000000000005,6.760000000000005,Healthy
114,119.71,-5.709999999999994,5.709999999999994,Healthy
113,122.15,-9.150000000000006,9.150000000000006,Healthy
112,113.01,-1.0100000000000051,1.0100000000000051,Healthy
111,94.71,16.290000000000006,16.290000000000006,Healthy
110,115.57,-5.569999999999993,5.569999999999993,Healthy
109,120.69,-11.689999999999998,11.689999999999998,Healthy
108,121.18,-13.180000000000007,13.180000000000007,Healthy
107,119.23,-12.230000000000004,12.230000000000004,Healthy
106,119.03,-13.030000000000001,13.030000000000001,Healthy
105,116.25,-11.25,11.25,Healthy
104,120.41,-16.409999999999997,16.409999999999997,Healthy
103,120.38,-17.379999999999995,17.379999999999995,Healthy
102,117.4,-15.400000000000006,15.400000000000006,Healthy
101,120.68,-19.680000000000007,19.680000000000007,Healthy
100,119.65,-19.650000000000006,19.650000000000006,Healthy
99,118.48,-19.480000000000004,19.480000000000004,Healthy
98,121.37,-23.370000000000005,23.370000000000005,Healthy
97,120.83,-23.83,23.83,Healthy
96,116.11,-20.11,20.11,Healthy
95,118.42,-23.42,23.42,Healthy
94,113.83,-19.83,19.83,Healthy
93,120.63,-27.629999999999995,27.629999999999995,Healthy
92,118.96,-26.959999999999994,26.959999999999994,Healthy
91,115.79,-24.790000000000006,24.790000000000006,Healthy
90,113.86,-23.86,23.86,Healthy
89,118.29,-29.290000000000006,29.290000000000006,Healthy
88,113.55,-25.549999999999997,25.549999999999997,Healthy
87,113.73,-26.730000000000004,26.730000000000004,Healthy
86,116.83,-30.83,30.83,Healthy
85,119.64,-34.64,34.64,Healthy
84,117.64,-33.64,33.64,Healthy
83,97.62,-14.620000000000005,14.620000000000005,Healthy
82,111.89,-29.89,29.89,Healthy
81,114.08,-33.08,33.08,Healthy
80,110.97,-30.97,30.97,Healthy
79,105.39,-26.39,26.39,Healthy
78,106.26,-28.260000000000005,28.260000000000005,Healthy
77,103.92,-26.92,26.92,Healthy
76,98.83,-22.83,22.83,Healthy
75,99.73,-24.730000000000004,24.730000000000004,Healthy
74,99.64,-25.64,25.64,Healthy
73,100.6,-27.599999999999994,27.599999999999994,Healthy
72,102.27,-30.269999999999996,30.269999999999996,Healthy
71,104.09,-33.09,33.09,Healthy
70,103.81,-33.81,33.81,Healthy
69,92.48,-23.480000000000004,23.480000000000004,Healthy
68,91.87,-23.870000000000005,23.870000000000005,Healthy
67,96.94,-29.939999999999998,29.939999999999998,Healthy
66,81.23,-15.230000000000004,15.230000000000004,Healthy
65,79.34,-14.340000000000003,14.340000000000003,Healthy
64,63.62,0.38000000000000256,0.38000000000000256,Maintenance Soon
63,77.53,-14.530000000000001,14.530000000000001,Healthy
62,75.06,-13.060000000000002,13.060000000000002,Healthy
61,67.94,-6.939999999999998,6.939999999999998,Maintenance Soon
60,78.14,-18.14,18.14,Healthy
59,80.01,-21.010000000000005,21.010000000000005,Healthy
58,76.48,-18.480000000000004,18.480000000000004,Healthy
57,64.94,-7.939999999999998,7.939999999999998,Maintenance Soon
56,67.02,-11.019999999999996,11.019999999999996,Maintenance Soon
55,62.13,-7.130000000000003,7.130000000000003,Maintenance Soon
54,59.09,-5.090000000000003,5.090000000000003,Maintenance Soon
53,60.84,-7.840000000000003,7.840000000000003,Maintenance Soon
52,52.55,-0.5499999999999972,0.5499999999999972,Maintenance Soon
51,50.91,0.09000000000000341,0.09000000000000341,Maintenance Soon
50,57.33,-7.329999999999998,7.329999999999998,Maintenance Soon
49,45.69,3.3100000000000023,3.3100000000000023,Maintenance Soon
48,48.23,-0.22999999999999687,0.22999999999999687,Maintenance Soon
47,55.57,-8.57,8.57,Maintenance Soon
46,57.14,-11.14,11.14,Maintenance Soon
45,52.1,-7.100000000000001,7.100000000000001,Maintenance Soon
44,53.94,-9.939999999999998,9.939999999999998,Maintenance Soon
43,59.18,-16.18,16.18,Maintenance Soon
42,53.19,-11.189999999999998,11.189999999999998,Maintenance Soon
41,52.37,-11.369999999999997,11.369999999999997,Maintenance Soon
40,48.43,-8.43,8.43,Maintenance Soon
39,40.56,-1.5600000000000023,1.5600000000000023,Maintenance Soon
38,42.87,-4.869999999999997,4.869999999999997,Maintenance Soon
37,40.17,-3.1700000000000017,3.1700000000000017,Maintenance Soon
36,37.43,-1.4299999999999997,1.4299999999999997,Maintenance Soon
35,30.75,4.25,4.25,Maintenance Soon
34,31.13,2.870000000000001,2.870000000000001,Maintenance Soon
33,27.34,5.66,5.66,Critical
32,28.35,3.6499999999999986,3.6499999999999986,Critical
31,39.83,-8.829999999999998,8.829999999999998,Maintenance Soon
30,38.76,-8.759999999999998,8.759999999999998,Maintenance Soon
29,34.28,-5.280000000000001,5.280000000000001,Maintenance Soon
28,37.92,-9.920000000000002,9.920000000000002,Maintenance Soon
27,38.03,-11.030000000000001,11.030000000000001,Maintenance Soon
26,27.13,-1.129999999999999,1.129999999999999,Critical
25,27.45,-2.4499999999999993,2.4499999999999993,Critical
24,28.49,-4.489999999999998,4.489999999999998,Critical
23,20.9,2.1000000000000014,2.1000000000000014,Critical
22,18.34,3.66,3.66,Critical
21,17.81,3.1900000000000013,3.1900000000000013,Critical
20,15.7,4.300000000000001,4.300000000000001,Critical
19,15.52,3.4800000000000004,3.4800000000000004,Critical
18,18.71,-0.7100000000000009,0.7100000000000009,Critical
17,18.05,-1.0500000000000007,1.0500000000000007,Critical
16,14.59,1.4100000000000001,1.4100000000000001,Critical
15,16.25,-1.25,1.25,Critical
14,13.53,0.47000000000000064,0.47000000000000064,Critical
13,14.41,-1.4100000000000001,1.4100000000000001,Critical
12,15.04,-3.039999999999999,3.039999999999999,Critical
11,14.15,-3.1500000000000004,3.1500000000000004,Critical
10,10.2,-0.1999999999999993,0.1999999999999993,Critical
9,7.15,1.8499999999999996,1.8499999999999996,Critical
8,6.86,1.1399999999999997,1.1399999999999997,Critical
7,5.22,1.7800000000000002,1.7800000000000002,Critical
6,5.67,0.33000000000000007,0.33000000000000007,Critical
5,5.17,-0.16999999999999993,0.16999999999999993,Critical
4,5.47,-1.4699999999999998,1.4699999999999998,Critical
3,5.54,-2.54,2.54,Critical
2,5.26,-3.26,3.26,Critical
1,2.91,-1.9100000000000001,1.9100000000000001,Critical
0,2.22,-2.22,2.22,Critical
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.97,0.030000000000001137,0.030000000000001137,Healthy
125,124.95,0.04999999999999716,0.04999999999999716,Healthy
125,124.77,0.23000000000000398,0.23000000000000398,Healthy
125,125.0,0.0,0.0,Healthy
125,124.69,0.3100000000000023,0.3100000000000023,Healthy
125,124.49,0.5100000000000051,0.5100000000000051,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,122.98,2.019999999999996,2.019999999999996,Healthy
125,124.86,0.14000000000000057,0.14000000000000057,Healthy
125,123.63,1.3700000000000045,1.3700000000000045,Healthy
125,123.04,1.9599999999999937,1.9599999999999937,Healthy
125,123.82,1.1800000000000068,1.1800000000000068,Healthy
125,124.14,0.8599999999999994,0.8599999999999994,Healthy
125,124.45,0.5499999999999972,0.5499999999999972,Healthy
125,124.74,0.2600000000000051,0.2600000000000051,Healthy
125,124.6,0.4000000000000057,0.4000000000000057,Healthy
125,124.71,0.29000000000000625,0.29000000000000625,Healthy
125,124.12,0.8799999999999955,0.8799999999999955,Healthy
125,124.74,0.2600000000000051,0.2600000000000051,Healthy
125,124.46,0.5400000000000063,0.5400000000000063,Healthy
125,123.87,1.1299999999999955,1.1299999999999955,Healthy
125,123.96,1.0400000000000063,1.0400000000000063,Healthy
125,124.18,0.8199999999999932,0.8199999999999932,Healthy
125,124.22,0.7800000000000011,0.7800000000000011,Healthy
125,123.54,1.4599999999999937,1.4599999999999937,Healthy
125,123.37,1.6299999999999955,1.6299999999999955,Healthy
125,124.33,0.6700000000000017,0.6700000000000017,Healthy
125,125.0,0.0,0.0,Healthy
125,124.84,0.1599999999999966,0.1599999999999966,Healthy
125,124.6,0.4000000000000057,0.4000000000000057,Healthy
125,123.35,1.6500000000000057,1.6500000000000057,Healthy
125,123.59,1.4099999999999966,1.4099999999999966,Healthy
125,122.89,2.1099999999999994,2.1099999999999994,Healthy
125,121.32,3.680000000000007,3.680000000000007,Healthy
125,122.19,2.8100000000000023,2.8100000000000023,Healthy
125,120.95,4.049999999999997,4.049999999999997,Healthy
125,121.46,3.5400000000000063,3.5400000000000063,Healthy
125,122.66,2.3400000000000034,2.3400000000000034,Healthy
125,122.8,2.200000000000003,2.200000000000003,Healthy
125,119.97,5.030000000000001,5.030000000000001,Healthy
125,119.78,5.219999999999999,5.219999999999999,Healthy
125,119.01,5.989999999999995,5.989999999999995,Healthy
125,118.4,6.599999999999994,6.599999999999994,Healthy
125,122.62,2.3799999999999955,2.3799999999999955,Healthy
125,124.63,0.37000000000000455,0.37000000000000455,Healthy
125,121.18,3.819999999999993,3.819999999999993,Healthy
125,120.6,4.400000000000006,4.400000000000006,Healthy
125,119.64,5.359999999999999,5.359999999999999,Healthy
125,111.59,13.409999999999997,13.409999999999997,Healthy
125,113.97,11.030000000000001,11.030000000000001,Healthy
125,117.74,7.260000000000005,7.260000000000005,Healthy
125,120.85,4.150000000000006,4.150000000000006,Healthy
125,121.75,3.25,3.25,Healthy
125,123.23,1.769999999999996,1.769999999999996,Healthy
125,120.78,4.219999999999999,4.219999999999999,Healthy
125,118.6,6.400000000000006,6.400000000000006,Healthy
125,119.35,5.650000000000006,5.650000000000006,Healthy
125,116.6,8.400000000000006,8.400000000000006,Healthy
125,120.45,4.549999999999997,4.549999999999997,Healthy
125,121.79,3.2099999999999937,3.2099999999999937,Healthy
125,123.95,1.0499999999999972,1.0499999999999972,Healthy
125,123.86,1.1400000000000006,1.1400000000000006,Healthy
125,120.77,4.230000000000004,4.230000000000004,Healthy
125,113.28,11.719999999999999,11.719999999999999,Healthy
125,120.62,4.3799999999999955,4.3799999999999955,Healthy
125,118.97,6.030000000000001,6.030000000000001,Healthy
125,117.72,7.280000000000001,7.280000000000001,Healthy
125,120.78,4.219999999999999,4.219999999999999,Healthy
125,118.12,6.8799999999999955,6.8799999999999955,Healthy
125,120.15,4.849999999999994,4.849999999999994,Healthy
125,119.51,5.489999999999995,5.489999999999995,Healthy
125,120.69,4.310000000000002,4.310000000000002,Healthy
125,115.86,9.14,9.14,Healthy
125,117.5,7.5,7.5,Healthy
125,117.48,7.519999999999996,7.519999999999996,Healthy
125,114.84,10.159999999999997,10.159999999999997,Healthy
125,117.17,7.829999999999998,7.829999999999998,Healthy
125,117.47,7.530000000000001,7.530000000000001,Healthy
125,118.32,6.680000000000007,6.680000000000007,Healthy
125,113.99,11.010000000000005,11.010000000000005,Healthy
125,111.89,13.11,13.11,Healthy
125,117.03,7.969999999999999,7.969999999999999,Healthy
125,116.57,8.430000000000007,8.430000000000007,Healthy
125,110.99,14.010000000000005,14.010000000000005,Healthy
125,108.2,16.799999999999997,16.799999999999997,Healthy
125,112.54,12.459999999999994,12.459999999999994,Healthy
125,111.26,13.739999999999995,13.739999999999995,Healthy
125,120.66,4.340000000000003,4.340000000000003,Healthy
125,111.61,13.39,13.39,Healthy
125,117.33,7.670000000000002,7.670000000000002,Healthy
125,113.85,11.150000000000006,11.150000000000006,Healthy
125,109.41,15.590000000000003,15.590000000000003,Healthy
125,107.95,17.049999999999997,17.049999999999997,Healthy
125,110.68,14.319999999999993,14.319999999999993,Healthy
125,112.0,13.0,13.0,Healthy
125,112.95,12.049999999999997,12.049999999999997,Healthy
125,118.91,6.090000000000003,6.090000000000003,Healthy
125,118.31,6.689999999999998,6.689999999999998,Healthy
124,116.96,7.040000000000006,7.040000000000006,Healthy
123,111.24,11.760000000000005,11.760000000000005,Healthy
122,109.29,12.709999999999994,12.709999999999994,Healthy
121,115.01,5.989999999999995,5.989999999999995,Healthy
120,109.8,10.200000000000003,10.200000000000003,Healthy
119,111.95,7.049999999999997,7.049999999999997,Healthy
118,115.77,2.230000000000004,2.230000000000004,Healthy
117,108.79,8.209999999999994,8.209999999999994,Healthy
116,110.46,5.540000000000006,5.540000000000006,Healthy
115,109.01,5.989999999999995,5.989999999999995,Healthy
114,111.34,2.6599999999999966,2.6599999999999966,Healthy
113,104.37,8.629999999999995,8.629999999999995,Healthy
112,109.64,2.3599999999999994,2.3599999999999994,Healthy
111,105.2,5.799999999999997,5.799999999999997,Healthy
110,105.19,4.810000000000002,4.810000000000002,Healthy
109,104.57,4.430000000000007,4.430000000000007,Healthy
108,104.72,3.280000000000001,3.280000000000001,Healthy
107,108.11,-1.1099999999999994,1.1099999999999994,Healthy
106,113.59,-7.590000000000003,7.590000000000003,Healthy
105,108.05,-3.049999999999997,3.049999999999997,Healthy
104,113.99,-9.989999999999995,9.989999999999995,Healthy
103,110.02,-7.019999999999996,7.019999999999996,Healthy
102,117.0,-15.0,15.0,Healthy
101,116.05,-15.049999999999997,15.049999999999997,Healthy
100,114.15,-14.150000000000006,14.150000000000006,Healthy
99,116.45,-17.450000000000003,17.450000000000003,Healthy
98,109.61,-11.61,11.61,Healthy
97,104.26,-7.260000000000005,7.260000000000005,Healthy
96,99.82,-3.819999999999993,3.819999999999993,Healthy
95,94.01,0.9899999999999949,0.9899999999999949,Healthy
94,88.96,5.040000000000006,5.040000000000006,Healthy
93,93.86,-0.8599999999999994,0.8599999999999994,Healthy
92,97.92,-5.920000000000002,5.920000000000002,Healthy
91,99.89,-8.89,8.89,Healthy
90,102.13,-12.129999999999995,12.129999999999995,Healthy
89,97.03,-8.030000000000001,8.030000000000001,Healthy
88,103.16,-15.159999999999997,15.159999999999997,Healthy
87,105.35,-18.349999999999994,18.349999999999994,Healthy
86,109.72,-23.72,23.72,Healthy
85,114.16,-29.159999999999997,29.159999999999997,Healthy
84,115.25,-31.25,31.25,Healthy
83,106.3,-23.299999999999997,23.299999999999997,Healthy
82,111.73,-29.730000000000004,29.730000000000004,Healthy
81,109.82,-28.819999999999993,28.819999999999993,Healthy
80,115.14,-35.14,35.14,Healthy
79,108.51,-29.510000000000005,29.510000000000005,Healthy
78,111.98,-33.980000000000004,33.980000000000004,Healthy
77,111.53,-34.53,34.53,Healthy
76,107.63,-31.629999999999995,31.629999999999995,Healthy
75,90.91,-15.909999999999997,15.909999999999997,Healthy
74,93.97,-19.97,19.97,Healthy
73,89.03,-16.03,16.03,Healthy
72,89.65,-17.650000000000006,17.650000000000006,Healthy
71,104.43,-33.43000000000001,33.43000000000001,Healthy
70,108.47,-38.47,38.47,Healthy
69,108.14,-39.14,39.14,Healthy
68,113.84,-45.84,45.84,Healthy
67,103.49,-36.489999999999995,36.489999999999995,Healthy
66,107.29,-41.290000000000006,41.290000000000006,Healthy
65,111.05,-46.05,46.05,Healthy
64,96.42,-32.42,32.42,Healthy
63,96.01,-33.010000000000005,33.010000000000005,Healthy
62,95.8,-33.8,33.8,Healthy
61,87.13,-26.129999999999995,26.129999999999995,Healthy
60,88.22,-28.22,28.22,Healthy
59,84.01,-25.010000000000005,25.010000000000005,Healthy
58,77.19,-19.189999999999998,19.189999999999998,Healthy
57,81.25,-24.25,24.25,Healthy
56,76.12,-20.120000000000005,20.120000000000005,Healthy
55,73.16,-18.159999999999997,18.159999999999997,Maintenance Soon
54,82.36,-28.36,28.36,Healthy
53,91.77,-38.769999999999996,38.769999999999996,Healthy
52,76.82,-24.819999999999993,24.819999999999993,Healthy
51,75.33,-24.33,24.33,Healthy
50,75.24,-25.239999999999995,25.239999999999995,Healthy
49,71.93,-22.930000000000007,22.930000000000007,Maintenance Soon
48,68.59,-20.590000000000003,20.590000000000003,Maintenance Soon
47,70.4,-23.400000000000006,23.400000000000006,Maintenance Soon
46,68.57,-22.569999999999993,22.569999999999993,Maintenance Soon
45,73.4,-28.400000000000006,28.400000000000006,Maintenance Soon
44,60.87,-16.869999999999997,16.869999999999997,Maintenance Soon
43,68.13,-25.129999999999995,25.129999999999995,Maintenance Soon
42,67.71,-25.709999999999994,25.709999999999994,Maintenance Soon
41,69.83,-28.83,28.83,Maintenance Soon
40,68.77,-28.769999999999996,28.769999999999996,Maintenance Soon
39,65.28,-26.28,26.28,Maintenance Soon
38,58.52,-20.520000000000003,20.520000000000003,Maintenance Soon
37,55.98,-18.979999999999997,18.979999999999997,Maintenance Soon
36,51.69,-15.689999999999998,15.689999999999998,Maintenance Soon
35,53.59,-18.590000000000003,18.590000000000003,Maintenance Soon
34,42.43,-8.43,8.43,Maintenance Soon
33,40.5,-7.5,7.5,Maintenance Soon
32,41.84,-9.840000000000003,9.840000000000003,Maintenance Soon
31,37.89,-6.890000000000001,6.890000000000001,Maintenance Soon
30,37.36,-7.359999999999999,7.359999999999999,Maintenance Soon
29,38.4,-9.399999999999999,9.399999999999999,Maintenance Soon
28,37.88,-9.880000000000003,9.880000000000003,Maintenance Soon
27,41.36,-14.36,14.36,Maintenance Soon
26,37.97,-11.969999999999999,11.969999999999999,Maintenance Soon
25,37.71,-12.71,12.71,Maintenance Soon
24,35.74,-11.740000000000002,11.740000000000002,Maintenance Soon
23,35.51,-12.509999999999998,12.509999999999998,Maintenance Soon
22,28.52,-6.52,6.52,Critical
21,28.54,-7.539999999999999,7.539999999999999,Critical
20,25.18,-5.18,5.18,Critical
19,27.26,-8.260000000000002,8.260000000000002,Critical
18,26.76,-8.760000000000002,8.760000000000002,Critical
17,27.6,-10.600000000000001,10.600000000000001,Critical
16,17.39,-1.3900000000000006,1.3900000000000006,Critical
15,16.61,-1.6099999999999994,1.6099999999999994,Critical
14,15.77,-1.7699999999999996,1.7699999999999996,Critical
13,13.13,-0.13000000000000078,0.13000000000000078,Critical
12,13.14,-1.1400000000000006,1.1400000000000006,Critical
11,12.25,-1.25,1.25,Critical
10,10.49,-0.4900000000000002,0.4900000000000002,Critical
9,8.96,0.03999999999999915,0.03999999999999915,Critical
8,8.52,-0.5199999999999996,0.5199999999999996,Critical
7,8.14,-1.1400000000000006,1.1400000000000006,Critical
6,8.91,-2.91,2.91,Critical
5,8.74,-3.74,3.74,Critical
4,7.55,-3.55,3.55,Critical
3,2.82,0.18000000000000016,0.18000000000000016,Critical
2,2.11,-0.10999999999999988,0.10999999999999988,Critical
1,2.67,-1.67,1.67,Critical
0,3.93,-3.93,3.93,Critical
125,124.73,0.269999999999996,0.269999999999996,Healthy
125,124.97,0.030000000000001137,0.030000000000001137,Healthy
125,120.47,4.530000000000001,4.530000000000001,Healthy
125,123.59,1.4099999999999966,1.4099999999999966,Healthy
125,124.64,0.35999999999999943,0.35999999999999943,Healthy
125,124.21,0.7900000000000063,0.7900000000000063,Healthy
125,124.18,0.8199999999999932,0.8199999999999932,Healthy
125,124.63,0.37000000000000455,0.37000000000000455,Healthy
125,123.73,1.269999999999996,1.269999999999996,Healthy
125,121.68,3.319999999999993,3.319999999999993,Healthy
125,124.95,0.04999999999999716,0.04999999999999716,Healthy
125,124.91,0.09000000000000341,0.09000000000000341,Healthy
125,124.3,0.7000000000000028,0.7000000000000028,Healthy
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,123.19,1.8100000000000023,1.8100000000000023,Healthy
125,124.0,1.0,1.0,Healthy
125,120.89,4.109999999999999,4.109999999999999,Healthy
125,122.95,2.049999999999997,2.049999999999997,Healthy
125,124.05,0.9500000000000028,0.9500000000000028,Healthy
125,124.42,0.5799999999999983,0.5799999999999983,Healthy
125,124.79,0.20999999999999375,0.20999999999999375,Healthy
